Case_ID,Activity,timestamp
declaration 113550,Declaration SUBMITTED by EMPLOYEE,2018/06/11 09:49:08
declaration 113550,Declaration APPROVED by ADMINISTRATION,2018/06/11 09:49:37
declaration 113550,Declaration APPROVED by BUDGET OWNER,2018/06/12 07:55:46
declaration 113550,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/13 10:59:13
declaration 113550,Request Payment,2018/06/18 09:51:41
declaration 113550,Payment Handled,2018/06/21 15:31:07
declaration 113556,Declaration SUBMITTED by EMPLOYEE,2018/06/14 09:22:17
declaration 113556,Declaration APPROVED by ADMINISTRATION,2018/06/14 09:22:30
declaration 113556,Declaration APPROVED by BUDGET OWNER,2018/06/15 08:54:05
declaration 113556,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/19 12:11:09
declaration 113556,Request Payment,2018/08/23 09:17:33
declaration 113556,Payment Handled,2018/08/27 15:31:17
declaration 113562,Declaration SUBMITTED by EMPLOYEE,2018/06/14 09:45:53
declaration 113562,Declaration APPROVED by ADMINISTRATION,2018/06/14 09:45:56
declaration 113562,Declaration APPROVED by BUDGET OWNER,2018/06/15 08:53:52
declaration 113562,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/19 12:11:09
declaration 113562,Request Payment,2018/06/21 07:09:28
declaration 113562,Payment Handled,2018/06/25 15:31:27
declaration 113572,Declaration SUBMITTED by EMPLOYEE,2018/06/14 10:14:23
declaration 113572,Declaration APPROVED by ADMINISTRATION,2018/06/14 10:14:50
declaration 113572,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/14 11:38:22
declaration 113572,Request Payment,2018/06/18 12:27:47
declaration 113572,Payment Handled,2018/06/21 15:31:07
declaration 113577,Declaration SUBMITTED by EMPLOYEE,2018/06/14 14:29:32
declaration 113577,Declaration APPROVED by ADMINISTRATION,2018/06/14 15:04:12
declaration 113577,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/20 08:00:07
declaration 113577,Request Payment,2018/06/20 15:37:25
declaration 113577,Payment Handled,2018/06/25 15:31:27
declaration 113582,Declaration SUBMITTED by EMPLOYEE,2018/06/14 14:49:57
declaration 113582,Declaration APPROVED by ADMINISTRATION,2018/06/14 14:49:59
declaration 113582,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/20 07:58:28
declaration 113582,Request Payment,2018/06/20 10:16:25
declaration 113582,Payment Handled,2018/06/21 15:31:07
declaration 113587,Declaration SUBMITTED by EMPLOYEE,2018/06/14 14:51:40
declaration 113587,Declaration APPROVED by ADMINISTRATION,2018/06/14 14:51:42
declaration 113587,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/20 07:58:49
declaration 113587,Request Payment,2018/06/20 10:16:24
declaration 113587,Payment Handled,2018/06/21 15:31:07
declaration 113592,Declaration SUBMITTED by EMPLOYEE,2018/06/14 14:55:57
declaration 113592,Declaration APPROVED by ADMINISTRATION,2018/06/14 14:56:00
declaration 113592,Declaration APPROVED by BUDGET OWNER,2018/06/15 08:52:13
declaration 113592,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/22 03:15:21
declaration 113592,Request Payment,2018/08/24 11:17:16
declaration 113592,Payment Handled,2018/08/27 15:31:17
declaration 113598,Declaration SUBMITTED by EMPLOYEE,2018/06/14 15:00:01
declaration 113598,Declaration APPROVED by ADMINISTRATION,2018/06/14 15:05:52
declaration 113598,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/18 06:09:15
declaration 113598,Request Payment,2018/06/19 09:58:19
declaration 113598,Payment Handled,2018/06/21 15:31:07
declaration 113603,Declaration SUBMITTED by EMPLOYEE,2018/06/18 08:30:56
declaration 113603,Declaration APPROVED by ADMINISTRATION,2018/07/02 08:44:59
declaration 113603,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 10:36:33
declaration 113603,Request Payment,2018/07/02 11:02:00
declaration 113603,Payment Handled,2018/07/05 15:31:33
declaration 113608,Declaration SUBMITTED by EMPLOYEE,2018/06/19 21:37:04
declaration 113608,Declaration APPROVED by ADMINISTRATION,2018/06/19 21:37:16
declaration 113608,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/20 05:55:27
declaration 113608,Request Payment,2018/06/21 06:48:02
declaration 113608,Payment Handled,2018/06/25 15:31:27
declaration 113613,Declaration SUBMITTED by EMPLOYEE,2018/06/20 07:10:04
declaration 113613,Declaration REJECTED by ADMINISTRATION,2018/06/20 07:12:21
declaration 113613,Declaration REJECTED by EMPLOYEE,2018/06/20 07:52:31
declaration 113613,Declaration SUBMITTED by EMPLOYEE,2018/06/20 08:08:58
declaration 113613,Declaration APPROVED by ADMINISTRATION,2018/06/20 08:09:11
declaration 113613,Declaration APPROVED by BUDGET OWNER,2018/06/21 06:05:23
declaration 113613,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/21 07:53:03
declaration 113613,Request Payment,2018/06/26 18:12:01
declaration 113613,Payment Handled,2018/06/28 15:31:33
declaration 113622,Declaration SUBMITTED by EMPLOYEE,2018/06/20 07:12:12
declaration 113622,Declaration APPROVED by ADMINISTRATION,2018/06/20 07:12:14
declaration 113622,Declaration APPROVED by BUDGET OWNER,2018/06/20 09:32:20
declaration 113622,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/27 03:15:32
declaration 113622,Request Payment,2018/06/28 07:22:58
declaration 113622,Payment Handled,2018/07/02 15:31:19
declaration 113628,Declaration SUBMITTED by EMPLOYEE,2018/06/21 08:24:21
declaration 113628,Declaration REJECTED by ADMINISTRATION,2018/06/21 08:24:25
declaration 113628,Declaration REJECTED by EMPLOYEE,2018/06/21 10:31:29
declaration 113628,Declaration SUBMITTED by EMPLOYEE,2018/06/21 12:29:45
declaration 113628,Declaration APPROVED by ADMINISTRATION,2018/06/21 12:30:15
declaration 113628,Declaration APPROVED by BUDGET OWNER,2018/06/22 07:42:22
declaration 113628,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/22 11:22:20
declaration 113628,Request Payment,2018/06/22 11:22:21
declaration 113628,Payment Handled,2018/06/25 15:31:27
declaration 113637,Declaration SUBMITTED by EMPLOYEE,2018/06/21 18:04:57
declaration 113637,Declaration APPROVED by ADMINISTRATION,2018/06/22 11:11:37
declaration 113637,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/25 10:11:02
declaration 113637,Request Payment,2018/06/25 13:11:37
declaration 113637,Payment Handled,2018/06/28 15:31:33
declaration 113777,Declaration SUBMITTED by EMPLOYEE,2018/06/19 12:02:30
declaration 113777,Declaration APPROVED by ADMINISTRATION,2018/06/19 12:04:27
declaration 113777,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/19 13:09:24
declaration 113777,Request Payment,2018/07/10 11:24:05
declaration 113777,Payment Handled,2018/07/12 15:31:18
declaration 113782,Declaration SUBMITTED by EMPLOYEE,2018/06/19 12:03:23
declaration 113782,Declaration APPROVED by ADMINISTRATION,2018/06/19 12:03:56
declaration 113782,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/20 08:44:01
declaration 113782,Request Payment,2018/06/21 07:23:01
declaration 113782,Payment Handled,2018/06/25 15:31:27
declaration 113787,Declaration SUBMITTED by EMPLOYEE,2018/06/20 08:40:09
declaration 113787,Declaration APPROVED by ADMINISTRATION,2018/06/20 08:40:28
declaration 113787,Declaration APPROVED by BUDGET OWNER,2018/06/20 09:31:58
declaration 113787,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/21 09:52:43
declaration 113787,Request Payment,2018/06/22 08:08:04
declaration 113787,Payment Handled,2018/06/25 15:31:27
declaration 113793,Declaration SUBMITTED by EMPLOYEE,2018/06/27 06:45:39
declaration 113793,Declaration REJECTED by ADMINISTRATION,2018/06/27 06:45:43
declaration 113793,Declaration REJECTED by EMPLOYEE,2018/06/27 08:14:21
declaration 113793,Declaration SUBMITTED by EMPLOYEE,2018/06/27 09:37:52
declaration 113793,Declaration APPROVED by ADMINISTRATION,2018/06/27 09:37:55
declaration 113793,Declaration APPROVED by BUDGET OWNER,2018/07/02 09:01:03
declaration 113793,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 11:13:12
declaration 113793,Request Payment,2018/07/23 12:37:01
declaration 113793,Payment Handled,2018/07/26 15:31:02
declaration 113802,Declaration SUBMITTED by EMPLOYEE,2018/06/20 12:25:40
declaration 113802,Declaration APPROVED by ADMINISTRATION,2018/06/20 12:27:54
declaration 113802,Declaration APPROVED by BUDGET OWNER,2018/06/21 12:59:51
declaration 113802,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/28 03:15:34
declaration 113802,Request Payment,2018/07/17 08:50:47
declaration 113802,Payment Handled,2018/07/19 15:32:02
declaration 113812,Declaration SUBMITTED by EMPLOYEE,2018/06/20 15:21:35
declaration 113812,Declaration APPROVED by ADMINISTRATION,2018/06/20 15:21:40
declaration 113812,Declaration REJECTED by SUPERVISOR,2018/06/22 06:25:43
declaration 113812,Declaration REJECTED by EMPLOYEE,2018/06/28 05:56:07
declaration 113812,Declaration SUBMITTED by EMPLOYEE,2018/06/28 07:38:49
declaration 113812,Declaration APPROVED by ADMINISTRATION,2018/06/28 07:39:27
declaration 113812,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 11:51:24
declaration 113812,Request Payment,2018/07/03 05:57:20
declaration 113812,Payment Handled,2018/07/05 15:31:33
declaration 113821,Declaration SUBMITTED by EMPLOYEE,2018/06/22 07:05:08
declaration 113821,Declaration APPROVED by ADMINISTRATION,2018/06/22 07:05:15
declaration 113821,Declaration APPROVED by BUDGET OWNER,2018/06/22 11:31:34
declaration 113821,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/27 07:57:46
declaration 113821,Request Payment,2018/06/28 07:10:21
declaration 113821,Payment Handled,2018/07/02 15:31:19
declaration 113827,Declaration SUBMITTED by EMPLOYEE,2018/06/22 07:12:42
declaration 113827,Declaration APPROVED by ADMINISTRATION,2018/06/22 07:12:56
declaration 113827,Declaration APPROVED by BUDGET OWNER,2018/06/22 11:29:44
declaration 113827,Declaration REJECTED by SUPERVISOR,2018/06/25 11:47:25
declaration 113827,Declaration REJECTED by EMPLOYEE,2018/06/26 06:16:50
declaration 113827,Declaration SUBMITTED by EMPLOYEE,2018/06/29 09:34:09
declaration 113827,Declaration REJECTED by ADMINISTRATION,2018/06/29 09:34:33
declaration 113827,Declaration REJECTED by EMPLOYEE,2018/07/02 11:54:17
declaration 113827,Declaration SUBMITTED by EMPLOYEE,2018/09/14 06:16:23
declaration 113827,Declaration APPROVED by ADMINISTRATION,2018/09/14 06:16:46
declaration 113827,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/15 15:15:25
declaration 113827,Request Payment,2018/09/18 06:57:41
declaration 113827,Payment Handled,2018/09/20 15:31:16
declaration 113840,Declaration SUBMITTED by EMPLOYEE,2018/06/22 07:14:15
declaration 113840,Declaration APPROVED by ADMINISTRATION,2018/06/22 07:25:08
declaration 113840,Declaration APPROVED by BUDGET OWNER,2018/06/22 11:26:02
declaration 113840,Declaration REJECTED by SUPERVISOR,2018/06/25 11:47:15
declaration 113840,Declaration REJECTED by EMPLOYEE,2018/06/26 06:17:20
declaration 113840,Declaration SUBMITTED by EMPLOYEE,2018/06/29 09:32:29
declaration 113840,Declaration REJECTED by ADMINISTRATION,2018/06/29 09:32:56
declaration 113840,Declaration REJECTED by EMPLOYEE,2018/07/02 12:09:58
declaration 113840,Declaration SUBMITTED by EMPLOYEE,2018/09/14 06:13:39
declaration 113840,Declaration APPROVED by ADMINISTRATION,2018/09/14 06:15:10
declaration 113840,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/15 15:13:14
declaration 113840,Request Payment,2018/09/18 06:57:49
declaration 113840,Payment Handled,2018/09/20 15:31:16
declaration 113853,Declaration SUBMITTED by EMPLOYEE,2018/06/22 09:38:42
declaration 113853,Declaration APPROVED by ADMINISTRATION,2018/06/22 09:45:26
declaration 113853,Declaration APPROVED by BUDGET OWNER,2018/06/25 10:28:46
declaration 113853,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/27 09:51:57
declaration 113853,Request Payment,2018/07/02 06:48:42
declaration 113853,Payment Handled,2018/07/05 15:31:33
declaration 113859,Declaration SUBMITTED by EMPLOYEE,2018/06/22 14:09:51
declaration 113859,Declaration APPROVED by ADMINISTRATION,2018/06/22 14:09:57
declaration 113859,Declaration APPROVED by BUDGET OWNER,2018/06/25 10:24:45
declaration 113859,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 03:15:16
declaration 113859,Request Payment,2018/07/04 10:35:08
declaration 113859,Payment Handled,2018/07/05 15:31:33
declaration 113865,Declaration SUBMITTED by EMPLOYEE,2018/06/23 13:52:32
declaration 113865,Declaration APPROVED by ADMINISTRATION,2018/06/23 13:52:34
declaration 113865,Declaration APPROVED by BUDGET OWNER,2018/06/25 10:12:24
declaration 113865,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 03:15:16
declaration 113865,Request Payment,2018/07/02 08:10:27
declaration 113865,Payment Handled,2018/07/05 15:31:33
declaration 113871,Declaration SUBMITTED by EMPLOYEE,2018/06/24 13:36:57
declaration 113871,Declaration APPROVED by ADMINISTRATION,2018/06/24 13:37:09
declaration 113871,Declaration APPROVED by BUDGET OWNER,2018/06/25 10:01:03
declaration 113871,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/25 13:44:49
declaration 113871,Request Payment,2018/06/26 05:48:52
declaration 113871,Payment Handled,2018/06/28 15:31:33
declaration 113877,Declaration SUBMITTED by EMPLOYEE,2018/06/26 07:03:17
declaration 113877,Declaration REJECTED by ADMINISTRATION,2018/06/26 07:08:35
declaration 113877,Declaration REJECTED by EMPLOYEE,2018/06/27 08:53:14
declaration 113877,Declaration SUBMITTED by EMPLOYEE,2018/07/09 08:53:17
declaration 113877,Declaration APPROVED by ADMINISTRATION,2018/07/09 08:53:19
declaration 113877,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 07:14:49
declaration 113877,Request Payment,2018/07/26 09:35:17
declaration 113877,Payment Handled,2018/07/31 15:30:55
declaration 113885,Declaration SUBMITTED by EMPLOYEE,2018/06/26 08:12:55
declaration 113885,Declaration REJECTED by ADMINISTRATION,2018/06/26 08:16:41
declaration 113885,Declaration REJECTED by EMPLOYEE,2018/07/10 14:01:06
declaration 113885,Declaration SUBMITTED by EMPLOYEE,2018/07/10 14:11:17
declaration 113885,Declaration APPROVED by ADMINISTRATION,2018/07/10 14:12:19
declaration 113885,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 11:37:28
declaration 113885,Request Payment,2018/07/12 06:57:44
declaration 113885,Payment Handled,2018/07/16 15:31:24
declaration 113893,Declaration SUBMITTED by EMPLOYEE,2018/06/27 07:05:41
declaration 113893,Declaration APPROVED by ADMINISTRATION,2018/07/10 17:40:42
declaration 113893,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/11 11:42:06
declaration 113893,Request Payment,2018/07/12 06:56:51
declaration 113893,Payment Handled,2018/07/16 15:31:24
declaration 113898,Declaration SUBMITTED by EMPLOYEE,2018/06/27 12:48:05
declaration 113898,Declaration APPROVED by ADMINISTRATION,2018/06/27 12:48:27
declaration 113898,Declaration APPROVED by BUDGET OWNER,2018/06/27 14:49:38
declaration 113898,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 12:02:33
declaration 113898,Request Payment,2018/07/03 10:07:29
declaration 113898,Payment Handled,2018/07/05 15:31:33
declaration 113904,Declaration SUBMITTED by EMPLOYEE,2018/06/29 08:46:45
declaration 113904,Declaration APPROVED by ADMINISTRATION,2018/06/29 08:56:32
declaration 113904,Declaration APPROVED by BUDGET OWNER,2018/06/29 14:36:36
declaration 113904,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 14:36:29
declaration 113904,Request Payment,2018/07/02 14:36:30
declaration 113904,Payment Handled,2018/07/05 15:31:33
declaration 113910,Declaration SUBMITTED by EMPLOYEE,2018/06/29 08:50:32
declaration 113910,Declaration APPROVED by ADMINISTRATION,2018/06/29 08:50:41
declaration 113910,Declaration APPROVED by BUDGET OWNER,2018/07/02 05:58:22
declaration 113910,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 03:51:28
declaration 113910,Request Payment,2018/07/05 07:37:36
declaration 113910,Payment Handled,2018/07/09 15:31:25
declaration 113916,Declaration SUBMITTED by EMPLOYEE,2018/06/29 08:55:45
declaration 113916,Declaration APPROVED by ADMINISTRATION,2018/06/29 08:55:49
declaration 113916,Declaration APPROVED by BUDGET OWNER,2018/06/29 14:36:18
declaration 113916,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 14:36:10
declaration 113916,Request Payment,2018/07/02 14:36:11
declaration 113916,Payment Handled,2018/07/05 15:31:33
declaration 113922,Declaration SUBMITTED by EMPLOYEE,2018/06/30 07:04:09
declaration 113922,Declaration APPROVED by ADMINISTRATION,2018/06/30 07:04:14
declaration 113922,Declaration APPROVED by BUDGET OWNER,2018/07/02 05:59:02
declaration 113922,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 09:23:42
declaration 113922,Request Payment,2018/07/03 09:23:43
declaration 113922,Payment Handled,2018/07/05 15:31:33
declaration 113928,Declaration SUBMITTED by EMPLOYEE,2018/06/30 08:06:11
declaration 113928,Declaration APPROVED by ADMINISTRATION,2018/06/30 08:07:05
declaration 113928,Declaration APPROVED by BUDGET OWNER,2018/07/02 09:11:22
declaration 113928,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 07:56:14
declaration 113928,Request Payment,2018/07/10 06:14:00
declaration 113928,Payment Handled,2018/07/12 15:31:18
declaration 113934,Declaration SUBMITTED by EMPLOYEE,2018/06/30 10:54:07
declaration 113934,Declaration REJECTED by ADMINISTRATION,2018/06/30 10:54:23
declaration 113934,Declaration REJECTED by EMPLOYEE,2018/07/02 07:44:00
declaration 113934,Declaration SUBMITTED by EMPLOYEE,2018/07/09 18:32:43
declaration 113934,Declaration REJECTED by ADMINISTRATION,2018/07/09 18:34:15
declaration 113934,Declaration REJECTED by EMPLOYEE,2018/07/10 06:50:13
declaration 113934,Declaration SUBMITTED by EMPLOYEE,2018/07/10 08:24:50
declaration 113934,Declaration APPROVED by ADMINISTRATION,2018/07/10 08:24:54
declaration 113934,Declaration APPROVED by BUDGET OWNER,2018/07/10 10:21:28
declaration 113934,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 13:17:49
declaration 113934,Request Payment,2018/07/10 13:17:50
declaration 113934,Payment Handled,2018/07/12 15:31:18
declaration 114085,Declaration SUBMITTED by EMPLOYEE,2018/06/21 18:20:15
declaration 114085,Declaration APPROVED by ADMINISTRATION,2018/07/02 13:54:49
declaration 114085,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 06:46:13
declaration 114085,Request Payment,2018/07/05 04:57:14
declaration 114085,Payment Handled,2018/07/09 15:31:25
declaration 114090,Declaration SUBMITTED by EMPLOYEE,2018/06/21 18:24:01
declaration 114090,Declaration APPROVED by ADMINISTRATION,2018/07/14 15:56:13
declaration 114090,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 07:17:18
declaration 114090,Request Payment,2018/08/02 10:00:31
