Case_ID,Activity,timestamp
Case 1304,Resolve ticket,2013/04/08 09:17:30
Case 1304,Closed,2013/04/23 09:17:39
Case 1305,Assign seriousness,2013/04/05 08:42:36
Case 1305,Take in charge ticket,2013/04/08 13:48:44
Case 1305,Resolve ticket,2013/04/22 08:23:20
Case 1305,Closed,2013/05/07 08:23:34
Case 1309,Assign seriousness,2013/05/14 09:55:29
Case 1309,Resolve ticket,2013/06/04 14:51:18
Case 1309,Closed,2013/06/19 14:51:31
Case 131,Assign seriousness,2013/08/12 07:13:49
Case 131,Take in charge ticket,2013/08/12 07:14:44
Case 131,Resolve ticket,2013/09/09 08:36:00
Case 131,Closed,2013/09/24 08:36:13
Case 1313,Assign seriousness,2012/09/03 10:50:54
Case 1313,Take in charge ticket,2012/09/03 10:52:34
Case 1313,Resolve ticket,2012/09/19 08:10:34
Case 1313,Closed,2012/10/04 08:10:47
Case 1314,Assign seriousness,2013/08/26 08:26:39
Case 1314,Take in charge ticket,2013/08/26 09:57:27
Case 1314,Create SW anomaly,2013/08/27 13:06:08
Case 1314,Resolve ticket,2013/09/20 11:01:59
Case 1314,Closed,2013/10/05 11:02:08
Case 1315,Assign seriousness,2012/12/20 12:04:20
Case 1315,Take in charge ticket,2012/12/28 08:52:46
Case 1315,Wait,2012/12/28 11:19:49
Case 1315,Resolve ticket,2013/01/08 08:10:23
Case 1315,Closed,2013/01/23 08:10:36
Case 1316,Assign seriousness,2012/05/16 07:08:15
Case 1316,Take in charge ticket,2012/05/16 07:35:03
Case 1316,Resolve ticket,2012/05/16 07:48:57
Case 1316,Closed,2012/07/14 07:11:12
Case 1317,Assign seriousness,2012/07/18 07:01:14
Case 1317,Resolve ticket,2012/07/18 07:24:34
Case 1317,Closed,2012/09/09 07:10:33
Case 1318,Assign seriousness,2013/03/27 08:17:01
Case 1318,Take in charge ticket,2013/04/09 08:48:15
Case 1318,Require upgrade,2013/04/12 07:04:27
Case 1318,Resolve ticket,2013/04/12 08:48:31
Case 1318,Closed,2013/04/27 08:48:51
Case 1319,Assign seriousness,2013/04/15 13:53:52
Case 1319,Take in charge ticket,2013/05/08 07:57:41
Case 1319,Resolve ticket,2013/05/08 10:19:38
Case 1319,Closed,2013/05/23 10:19:50
Case 132,Assign seriousness,2012/06/21 12:50:46
Case 132,Take in charge ticket,2012/06/21 13:30:02
Case 132,Wait,2012/06/21 14:32:08
Case 132,Resolve ticket,2012/06/25 12:03:33
Case 132,Closed,2012/08/02 09:30:26
Case 1320,Assign seriousness,2012/05/02 12:09:26
Case 1320,Take in charge ticket,2012/05/02 13:49:15
Case 1320,Resolve ticket,2012/05/07 10:20:51
Case 1320,Closed,2012/06/09 12:10:27
Case 1321,Assign seriousness,2012/04/18 08:55:20
Case 1321,Take in charge ticket,2012/04/18 12:36:14
Case 1321,Wait,2012/04/23 07:20:19
Case 1321,Resolve ticket,2012/05/11 08:51:18
Case 1321,Closed,2012/06/10 10:40:43
Case 1323,Assign seriousness,2013/04/05 16:10:29
Case 1323,Take in charge ticket,2013/04/23 07:27:05
Case 1323,Resolve ticket,2013/04/23 15:55:57
Case 1323,Closed,2013/05/08 15:56:16
Case 1327,Assign seriousness,2012/08/07 12:34:32
Case 1327,Wait,2012/09/05 12:43:03
Case 1327,Resolve ticket,2012/09/13 14:58:00
Case 1327,Closed,2012/09/28 14:58:18
Case 1330,Assign seriousness,2012/08/10 13:34:03
Case 1330,Resolve ticket,2012/08/13 09:26:32
Case 1330,Resolve ticket,2012/08/13 09:26:32
Case 1330,Closed,2012/09/12 09:26:55
Case 1332,Assign seriousness,2012/09/03 16:10:07
Case 1332,Take in charge ticket,2012/09/05 07:13:32
Case 1332,Resolve ticket,2012/09/20 13:22:50
Case 1332,Closed,2012/10/05 13:23:09
Case 1338,Assign seriousness,2012/09/13 13:52:09
Case 1338,Resolve ticket,2012/10/01 08:22:48
Case 1338,Closed,2012/10/16 08:23:05
Case 1343,Assign seriousness,2012/05/29 15:40:26
Case 1343,Take in charge ticket,2012/05/30 14:46:28
Case 1343,Wait,2012/05/31 10:43:47
Case 1343,Resolve ticket,2012/05/31 13:18:43
Case 1343,Closed,2012/07/15 08:21:11
Case 1344,Assign seriousness,2012/07/17 10:39:38
Case 1344,Take in charge ticket,2012/07/17 10:39:48
Case 1344,Resolve ticket,2012/07/17 12:46:20
Case 1344,Closed,2012/09/01 10:40:22
Case 1350,Assign seriousness,2012/05/08 16:05:37
Case 1350,Take in charge ticket,2012/05/16 08:04:37
Case 1350,Wait,2012/05/16 15:11:27
Case 1350,Resolve ticket,2012/05/25 07:42:41
Case 1350,Closed,2012/06/19 08:31:48
Case 1356,Assign seriousness,2012/08/08 07:29:37
Case 1356,Take in charge ticket,2012/08/08 08:01:00
Case 1356,Resolve ticket,2012/08/10 14:02:50
Case 1356,Closed,2012/09/13 07:30:26
Case 1358,Assign seriousness,2013/07/24 13:10:48
Case 1358,Take in charge ticket,2013/07/24 13:11:19
Case 1358,Wait,2013/07/24 13:14:58
Case 1358,Resolve ticket,2013/09/06 16:01:28
Case 1358,Closed,2013/09/21 16:01:41
Case 136,Assign seriousness,2012/06/06 14:48:56
Case 136,Take in charge ticket,2012/06/07 12:19:44
Case 136,Resolve ticket,2012/06/08 07:13:29
Case 136,Closed,2012/07/07 14:50:30
Case 1363,Assign seriousness,2012/07/17 13:13:29
Case 1363,Take in charge ticket,2012/07/19 07:24:17
Case 1363,Resolve ticket,2012/07/24 13:50:16
Case 1363,Closed,2012/09/01 13:20:36
Case 1364,Assign seriousness,2013/06/03 15:44:56
Case 1364,Take in charge ticket,2013/06/05 08:05:45
Case 1364,Wait,2013/06/05 12:59:52
Case 1364,Require upgrade,2013/06/10 12:44:32
Case 1364,Require upgrade,2013/06/12 09:47:38
Case 1364,Resolve ticket,2013/06/21 07:13:49
Case 1364,Closed,2013/07/06 07:14:08
Case 1366,Assign seriousness,2013/03/01 15:29:48
Case 1366,Take in charge ticket,2013/03/01 15:31:33
Case 1366,Wait,2013/03/11 08:05:15
Case 1366,Resolve ticket,2013/04/05 13:55:49
Case 1366,Closed,2013/04/20 13:56:06
Case 1370,Assign seriousness,2012/06/07 15:17:19
Case 1370,Take in charge ticket,2012/06/07 15:17:28
Case 1370,Resolve ticket,2012/06/18 12:22:15
Case 1370,Closed,2012/07/21 15:20:25
Case 1371,Assign seriousness,2012/11/21 09:56:44
Case 1371,Wait,2012/11/21 09:57:53
Case 1371,Resolve ticket,2012/12/28 11:36:52
Case 1371,Resolve ticket,2012/12/28 11:36:52
Case 1371,Closed,2013/01/12 11:37:11
Case 1375,Assign seriousness,2013/05/07 12:30:34
Case 1375,Take in charge ticket,2013/06/04 13:10:33
Case 1375,Resolve ticket,2013/06/04 13:20:22
Case 1375,Closed,2013/06/19 13:20:40
Case 1384,Assign seriousness,2013/05/15 15:18:45
Case 1384,Resolve ticket,2013/06/25 10:50:11
Case 1384,Resolve ticket,2013/06/25 10:50:12
Case 1384,Closed,2013/07/10 10:50:24
Case 1386,Assign seriousness,2013/01/24 16:19:28
Case 1386,Take in charge ticket,2013/02/06 08:11:01
Case 1386,Resolve ticket,2013/02/11 09:26:51
Case 1386,Resolve ticket,2013/02/11 09:26:52
Case 1386,Closed,2013/02/26 09:27:06
Case 1387,Assign seriousness,2013/05/20 10:11:29
Case 1387,Take in charge ticket,2013/05/20 10:12:20
Case 1387,Wait,2013/05/29 14:14:02
Case 1387,Resolve ticket,2013/06/17 13:31:57
Case 1387,Closed,2013/07/02 13:32:11
Case 1388,Assign seriousness,2013/02/18 11:15:09
Case 1388,Take in charge ticket,2013/03/06 10:26:43
Case 1388,Require upgrade,2013/03/06 10:26:51
Case 1388,Require upgrade,2013/03/06 10:43:02
Case 1388,Resolve ticket,2013/03/06 10:52:43
Case 1388,Closed,2013/03/21 10:53:02
Case 1393,Assign seriousness,2013/04/29 14:07:36
Case 1393,Assign seriousness,2013/04/29 14:13:32
Case 1393,Take in charge ticket,2013/05/13 08:18:38
Case 1393,Wait,2013/05/14 08:10:33
Case 1393,Resolve ticket,2013/05/20 07:59:53
Case 1393,Closed,2013/06/04 08:00:07
Case 1396,Assign seriousness,2012/12/10 11:53:38
Case 1396,Take in charge ticket,2012/12/11 13:32:17
Case 1396,Resolve ticket,2013/01/08 11:42:08
Case 1396,Closed,2013/01/23 11:42:26
Case 1397,Assign seriousness,2013/07/01 13:42:36
Case 1397,Take in charge ticket,2013/07/17 07:25:16
Case 1397,Wait,2013/07/17 08:17:51
Case 1397,Resolve ticket,2013/08/02 13:08:19
Case 1397,Closed,2013/08/17 13:08:38
Case 1398,Assign seriousness,2013/06/11 08:26:59
Case 1398,Take in charge ticket,2013/06/11 08:27:23
Case 1398,Wait,2013/06/19 12:19:46
Case 1398,Resolve ticket,2013/07/01 08:53:03
Case 1398,Closed,2013/07/16 08:53:14
Case 140,Assign seriousness,2013/04/23 16:07:34
Case 140,Take in charge ticket,2013/06/07 08:55:58
Case 140,Resolve ticket,2013/06/07 09:05:27
Case 140,Closed,2013/06/22 09:05:45
Case 1407,Assign seriousness,2013/11/18 16:26:36
Case 1407,Take in charge ticket,2013/12/04 08:10:19
Case 1407,Wait,2013/12/04 08:11:48
Case 1407,Take in charge ticket,2013/12/04 09:21:52
Case 1407,Wait,2013/12/04 09:23:26
Case 1407,Resolve ticket,2013/12/10 10:29:54
Case 1407,Closed,2013/12/25 10:30:06
Case 1409,Assign seriousness,2013/03/01 15:13:42
Case 1409,Take in charge ticket,2013/03/19 08:42:50
Case 1409,Resolve ticket,2013/03/19 08:43:45
Case 1409,Closed,2013/04/03 07:44:01
Case 1412,Assign seriousness,2012/05/21 11:08:38
Case 1412,Take in charge ticket,2012/05/21 15:16:58
Case 1412,Resolve ticket,2012/05/21 15:18:19
Case 1412,Closed,2012/06/21 11:00:35
Case 1415,Assign seriousness,2012/06/20 12:33:03
Case 1415,Take in charge ticket,2012/06/20 12:33:15
Case 1415,Resolve ticket,2012/06/25 09:25:22
Case 1415,Closed,2012/08/05 12:40:22
Case 1416,Assign seriousness,2012/07/12 13:28:16
Case 1416,Take in charge ticket,2012/07/12 13:31:33
Case 1416,Resolve ticket,2012/07/16 10:48:44
Case 1416,Closed,2012/09/09 13:32:02
Case 1417,Assign seriousness,2012/07/13 08:52:15
Case 1417,Take in charge ticket,2012/07/17 07:54:58
Case 1417,Resolve ticket,2012/08/20 09:10:45
Case 1417,Closed,2012/09/04 09:11:00
Case 1420,Assign seriousness,2013/10/29 10:20:41
Case 1420,Take in charge ticket,2013/10/29 12:00:04
Case 1420,Schedule intervention,2013/10/30 11:26:10
Case 1420,Resolve ticket,2013/11/25 14:31:38
Case 1420,Closed,2013/12/10 14:31:58
Case 1423,Assign seriousness,2012/05/08 07:14:24
Case 1423,Take in charge ticket,2012/05/08 07:14:43
Case 1423,Wait,2012/05/08 08:13:24
Case 1423,Resolve ticket,2012/05/10 07:35:43
Case 1423,Closed,2012/06/09 15:40:24
Case 1427,Assign seriousness,2012/05/07 12:19:32
Case 1427,Take in charge ticket,2012/05/07 12:19:42
Case 1427,Resolve ticket,2012/05/14 15:09:07
Case 1427,Closed,2012/06/07 12:20:13
Case 143,Assign seriousness,2012/12/21 09:23:59
Case 143,Take in charge ticket,2012/12/21 09:24:16
Case 143,Wait,2012/12/21 16:05:12
Case 143,Resolve ticket,2013/01/08 09:46:26
Case 143,Closed,2013/01/23 09:46:46
Case 1432,Assign seriousness,2013/03/19 11:30:34
Case 1432,Take in charge ticket,2013/04/04 07:20:58
Case 1432,Resolve ticket,2013/04/04 07:34:09
Case 1432,Closed,2013/04/19 07:34:25
Case 1433,Assign seriousness,2013/05/09 07:06:11
Case 1433,Take in charge ticket,2013/05/14 09:06:05
Case 1433,Wait,2013/05/14 13:25:56
Case 1433,Resolve ticket,2013/06/03 08:09:10
Case 1433,Closed,2013/06/18 08:09:28
Case 144,Assign seriousness,2013/06/12 15:58:52
Case 144,Take in charge ticket,2013/06/19 07:52:40
Case 144,Wait,2013/06/19 07:53:36
Case 144,Resolve ticket,2013/07/03 16:58:29
Case 144,Closed,2013/07/18 16:58:49
Case 1441,Assign seriousness,2013/02/06 11:03:05
Case 1441,Take in charge ticket,2013/03/14 14:39:51
Case 1441,Resolve ticket,2013/03/14 15:18:15
Case 1441,Closed,2013/03/29 15:18:35
Case 1445,Assign seriousness,2013/10/31 10:31:10
Case 1445,Take in charge ticket,2013/10/31 14:48:35
Case 1445,Resolve ticket,2013/11/18 09:44:21
Case 1445,Closed,2013/12/03 09:44:36
Case 1447,Assign seriousness,2012/06/13 08:56:27
Case 1447,Take in charge ticket,2012/06/13 10:33:42
Case 1447,Resolve ticket,2012/06/15 14:49:10
Case 1447,Closed,2012/07/14 09:00:28
Case 1449,Assign seriousness,2012/10/05 15:03:20
Case 1449,Wait,2012/10/05 15:09:27
Case 1449,Take in charge ticket,2012/10/09 15:21:05
Case 1449,Wait,2012/10/12 12:53:57
Case 1449,Resolve ticket,2012/11/02 17:00:41
Case 1449,Closed,2012/11/17 17:00:58
Case 145,Assign seriousness,2013/08/07 13:19:28
Case 145,Take in charge ticket,2013/08/21 08:58:38
Case 145,Require upgrade,2013/08/23 12:54:00
Case 145,Wait,2013/08/23 13:24:54
Case 145,Resolve ticket,2013/09/09 15:32:15
Case 145,Closed,2013/09/24 15:32:34
Case 1450,Assign seriousness,2013/04/22 15:27:04
Case 1450,Take in charge ticket,2013/05/03 07:47:34
Case 1450,Wait,2013/05/08 07:49:26
Case 1450,Resolve ticket,2013/05/08 12:30:22
Case 1450,Closed,2013/05/23 12:30:40
Case 1451,Assign seriousness,2013/05/14 15:48:49
Case 1451,Take in charge ticket,2013/05/16 15:12:40
Case 1451,Require upgrade,2013/05/17 12:07:35
Case 1451,Resolve ticket,2013/06/05 08:37:32
Case 1451,Resolve ticket,2013/06/05 08:38:32
Case 1451,Closed,2013/06/20 08:37:52
Case 1457,Assign seriousness,2013/08/02 13:16:15
Case 1457,Take in charge ticket,2013/08/16 09:18:48
Case 1457,Wait,2013/08/19 14:08:45
Case 1457,Resolve ticket,2013/08/20 08:39:10
Case 1457,Closed,2013/09/04 08:39:25
Case 1459,Assign seriousness,2012/05/23 10:55:04
Case 1459,Take in charge ticket,2012/05/24 10:00:15
Case 1459,Resolve ticket,2012/05/24 11:20:17
Case 1459,Closed,2012/06/30 11:00:43
Case 1460,Assign seriousness,2013/09/06 15:53:55
Case 1460,Take in charge ticket,2013/09/10 08:06:41
Case 1460,Wait,2013/09/10 09:51:12
Case 1460,Take in charge ticket,2013/09/18 07:27:51
Case 1460,Wait,2013/09/18 10:29:16
Case 1460,Resolve ticket,2013/09/30 08:51:29
Case 1460,Closed,2013/10/15 08:51:44
Case 1462,Assign seriousness,2012/06/20 15:05:18
Case 1462,Take in charge ticket,2012/06/21 08:12:28
Case 1462,Wait,2012/07/06 07:20:14
Case 1462,Resolve ticket,2012/07/06 14:59:10
Case 1462,Closed,2012/07/21 14:59:23
Case 1464,Assign seriousness,2013/07/22 12:34:49
Case 1464,Take in charge ticket,2013/07/26 15:08:54
Case 1464,Wait,2013/07/30 13:13:04
Case 1464,Resolve ticket,2013/08/14 07:22:57
Case 1464,Closed,2013/08/29 07:23:14
Case 1465,Assign seriousness,2013/04/09 15:56:46
Case 1465,Take in charge ticket,2013/04/26 10:08:16
Case 1465,Wait,2013/04/29 10:33:35
Case 1465,Resolve ticket,2013/04/30 10:09:02
Case 1465,Closed,2013/05/15 10:09:17
Case 1466,Assign seriousness,2012/07/31 14:44:06
Case 1466,Take in charge ticket,2012/08/02 08:22:07
Case 1466,Resolve ticket,2012/08/03 08:24:51
Case 1466,Closed,2012/09/13 14:50:27
Case 1467,Assign seriousness,2012/05/03 09:57:21
Case 1467,Take in charge ticket,2012/05/03 13:21:49
Case 1467,Resolve ticket,2012/05/03 14:37:24
Case 1467,Closed,2012/06/05 10:00:27
Case 147,Assign seriousness,2013/01/14 14:44:14
Case 147,Take in charge ticket,2013/02/06 17:06:37
Case 147,Resolve ticket,2013/02/13 09:10:51
Case 147,Closed,2013/02/28 09:11:10
Case 1471,Assign seriousness,2013/02/07 10:33:31
Case 1471,Take in charge ticket,2013/02/13 15:46:57
Case 1471,Require upgrade,2013/03/07 09:27:42
Case 1471,Resolve ticket,2013/03/07 13:49:48
Case 1471,Closed,2013/03/22 13:50:04
Case 1475,Assign seriousness,2012/04/18 09:50:00
Case 1475,Take in charge ticket,2012/04/18 11:59:42
Case 1475,Wait,2012/04/24 08:13:20
Case 1475,Take in charge ticket,2012/04/26 15:04:06
Case 1475,Resolve ticket,2012/04/30 12:08:52
Case 1475,Closed,2012/06/15 07:40:50
Case 1478,Assign seriousness,2013/09/25 09:47:44
Case 1478,Assign seriousness,2013/09/26 13:57:11
Case 1478,Take in charge ticket,2013/09/26 13:57:23
Case 1478,Wait,2013/09/27 10:04:10
Case 1478,Take in charge ticket,2013/10/08 08:30:06
Case 1478,Wait,2013/10/09 09:39:27
Case 1478,Resolve ticket,2013/11/08 09:13:32
Case 1478,Closed,2013/11/23 09:13:49
Case 1483,Assign seriousness,2012/05/22 07:02:11
Case 1483,Take in charge ticket,2012/05/23 08:06:15
Case 1483,Resolve ticket,2012/05/24 08:27:18
Case 1483,Closed,2012/07/14 07:11:12
Case 1484,Assign seriousness,2013/05/06 10:59:01
Case 1484,Take in charge ticket,2013/05/14 09:27:40
Case 1484,Wait,2013/05/22 10:35:21
Case 1484,Resolve ticket,2013/05/24 09:54:23
Case 1484,Closed,2013/06/08 09:54:44
Case 1487,Assign seriousness,2013/02/19 13:18:32
Case 1487,Take in charge ticket,2013/03/25 14:30:27
Case 1487,Resolve ticket,2013/03/25 16:08:02
Case 1487,Closed,2013/04/09 15:08:20
Case 1488,Assign seriousness,2012/04/18 08:57:02
Case 1488,Take in charge ticket,2012/04/18 12:32:41
Case 1488,Resolve ticket,2012/04/18 14:41:41
Case 1488,Closed,2012/05/26 09:00:20
Case 1489,Assign seriousness,2012/05/30 13:25:09
Case 1489,Take in charge ticket,2012/05/30 13:41:30
Case 1489,Resolve ticket,2012/05/30 14:07:57
Case 1489,Closed,2012/06/30 13:30:43
Case 1495,Assign seriousness,2013/02/21 13:33:14
Case 1495,Take in charge ticket,2013/03/11 07:57:30
Case 1495,Require upgrade,2013/03/11 11:37:52
Case 1495,Require upgrade,2013/03/13 08:27:08
Case 1495,Resolve ticket,2013/03/13 09:12:26
Case 1495,Closed,2013/03/28 09:12:45
Case 1497,Assign seriousness,2012/07/17 10:41:41
Case 1497,Resolve ticket,2012/07/18 14:59:06
Case 1497,Resolve ticket,2012/07/18 14:59:06
Case 1497,Closed,2012/09/01 10:50:31
Case 15,Assign seriousness,2013/02/20 09:58:27
Case 15,Assign seriousness,2013/03/08 08:25:42
Case 15,Take in charge ticket,2013/03/08 08:30:43
Case 15,Resolve ticket,2013/03/08 08:34:08
Case 15,Closed,2013/03/23 08:34:25
Case 1500,Assign seriousness,2012/08/09 15:16:14
Case 1500,Resolve ticket,2012/09/10 15:35:07
Case 1500,Resolve ticket,2012/09/10 15:35:07
Case 1500,Closed,2012/09/25 15:35:24
Case 1501,Take in charge ticket,2013/03/19 14:59:55
Case 1501,Resolve ticket,2013/04/04 07:44:00
Case 1501,Resolve ticket,2013/04/04 07:44:00
Case 1501,Closed,2013/04/19 07:44:15
Case 1505,Assign seriousness,2012/07/27 13:07:27
Case 1505,Take in charge ticket,2012/07/30 07:52:15
Case 1505,Resolve ticket,2012/07/30 08:06:49
Case 1505,Closed,2012/09/09 13:10:32
Case 1506,Assign seriousness,2013/03/15 09:06:19
Case 1506,Wait,2013/03/15 09:27:49
Case 1506,Wait,2013/03/15 09:27:49
Case 1506,Take in charge ticket,2013/04/02 07:14:33
Case 1506,Resolve ticket,2013/04/10 08:39:28
Case 1506,Resolve ticket,2013/04/10 08:39:29
Case 1506,Closed,2013/04/25 08:39:42
Case 1507,Assign seriousness,2013/11/18 09:49:48
Case 1507,Take in charge ticket,2013/11/18 13:39:21
Case 1507,Wait,2013/11/21 15:31:39
Case 1507,Resolve ticket,2013/12/04 16:26:10
Case 1507,Closed,2013/12/19 16:26:27
Case 1509,Assign seriousness,2013/08/07 10:25:31
Case 1509,Take in charge ticket,2013/08/29 08:52:45
Case 1509,Wait,2013/08/29 12:45:24
Case 1509,Resolve ticket,2013/08/29 14:28:53
Case 1509,Closed,2013/09/13 14:29:09
Case 1510,Assign seriousness,2013/06/14 07:52:16
Case 1510,Take in charge ticket,2013/06/14 07:53:18
Case 1510,Wait,2013/06/14 08:16:59
Case 1510,Resolve ticket,2013/07/04 10:15:52
Case 1510,Closed,2013/07/19 10:16:09
Case 1519,Assign seriousness,2013/01/08 17:05:45
Case 1519,Resolve ticket,2013/01/24 13:36:45
Case 1519,Resolve ticket,2013/01/24 13:36:46
Case 1519,Closed,2013/02/08 13:36:59
Case 152,Assign seriousness,2012/05/18 12:08:58
Case 152,Take in charge ticket,2012/05/24 10:00:37
Case 152,Resolve ticket,2012/05/25 08:12:16
Case 152,Closed,2012/06/20 12:10:23
Case 1521,Assign seriousness,2012/06/12 07:15:37
Case 1521,Take in charge ticket,2012/06/12 07:16:13
Case 1521,Resolve ticket,2012/06/12 10:50:48
Case 1521,Closed,2012/07/20 07:21:21
Case 1526,Assign seriousness,2012/05/21 14:03:46
Case 1526,Take in charge ticket,2012/05/24 12:34:06
Case 1526,Wait,2012/05/30 08:18:26
Case 1526,Resolve ticket,2012/05/30 12:59:27
Case 1526,Closed,2012/06/22 08:50:12
Case 153,Assign seriousness,2012/07/02 07:35:06
Case 153,Take in charge ticket,2012/07/02 11:00:33
Case 153,Resolve ticket,2012/07/02 11:01:29
Case 153,Closed,2012/08/03 07:40:13
Case 1535,Assign seriousness,2013/06/19 10:41:38
Case 1535,Assign seriousness,2013/06/19 10:42:32
Case 1535,Assign seriousness,2013/07/15 10:02:09
Case 1535,Resolve ticket,2013/07/22 10:51:26
Case 1535,Closed,2013/08/06 10:51:44
Case 1536,Assign seriousness,2012/05/18 09:48:47
Case 1536,Take in charge ticket,2012/05/23 07:18:17
Case 1536,Resolve ticket,2012/05/30 10:44:50
Case 1536,Closed,2012/07/05 09:51:07
Case 1537,Assign seriousness,2012/04/20 10:16:12
Case 1537,Take in charge ticket,2012/05/04 09:25:10
Case 1537,Wait,2012/05/04 09:51:57
Case 1537,Resolve ticket,2012/05/07 13:49:07
Case 1537,Closed,2012/05/22 13:49:30
Case 154,Assign seriousness,2013/01/28 10:41:57
Case 154,Take in charge ticket,2013/01/29 13:23:39
Case 154,Wait,2013/02/12 09:56:04
Case 154,Resolve ticket,2013/02/20 09:07:48
Case 154,Closed,2013/03/07 09:08:09
Case 1543,Assign seriousness,2013/04/17 07:40:27
Case 1543,Take in charge ticket,2013/05/02 10:34:28
Case 1543,Wait,2013/05/02 10:49:00
Case 1543,Resolve ticket,2013/05/08 12:19:28
Case 1543,Closed,2013/05/23 12:19:40
Case 1548,Assign seriousness,2012/06/21 16:00:11
Case 1548,Take in charge ticket,2012/06/22 09:47:49
Case 1548,Resolve ticket,2012/06/22 14:06:24
Case 1548,Closed,2012/07/24 16:00:42
Case 1550,Assign seriousness,2012/05/17 15:55:39
Case 1550,Resolve ticket,2012/05/17 15:55:56
Case 1550,Closed,2012/07/04 16:00:24
Case 1552,Assign seriousness,2012/06/22 13:55:05
Case 1552,Take in charge ticket,2012/06/22 13:55:18
Case 1552,Resolve ticket,2012/06/25 14:19:32
Case 1552,Closed,2012/08/05 14:00:20
Case 1553,Assign seriousness,2013/03/12 08:51:06
Case 1553,Take in charge ticket,2013/03/28 08:35:13
Case 1553,Resolve ticket,2013/03/28 08:48:51
Case 1553,Closed,2013/04/12 07:49:05
Case 1555,Assign seriousness,2012/05/22 14:58:08
Case 1555,Take in charge ticket,2012/05/23 07:17:33
Case 1555,Resolve ticket,2012/05/23 08:35:16
Case 1555,Closed,2012/07/04 15:00:28
Case 1559,Assign seriousness,2012/04/20 07:04:50
Case 1559,Take in charge ticket,2012/04/20 07:04:59
