Case_ID,Activity,timestamp
declaration 111233,Declaration REJECTED by EMPLOYEE,2018/09/17 08:37:44
declaration 111233,Declaration SUBMITTED by EMPLOYEE,2018/09/17 10:20:55
declaration 111233,Declaration APPROVED by ADMINISTRATION,2018/09/17 10:21:04
declaration 111233,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/19 08:48:57
declaration 111233,Request Payment,2018/09/20 19:27:53
declaration 111233,Payment Handled,2018/09/24 15:31:06
declaration 111241,Declaration SUBMITTED by EMPLOYEE,2018/09/13 15:09:20
declaration 111241,Declaration APPROVED by ADMINISTRATION,2018/09/13 15:09:45
declaration 111241,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/17 06:51:05
declaration 111241,Request Payment,2018/09/17 09:07:11
declaration 111241,Payment Handled,2018/09/20 15:31:16
declaration 111246,Declaration SUBMITTED by EMPLOYEE,2018/09/13 15:14:36
declaration 111246,Declaration APPROVED by ADMINISTRATION,2018/09/13 15:14:46
declaration 111246,Declaration APPROVED by BUDGET OWNER,2018/09/14 11:10:11
declaration 111246,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/16 13:22:24
declaration 111246,Request Payment,2018/09/20 10:43:31
declaration 111246,Payment Handled,2018/09/24 15:31:06
declaration 111252,Declaration SUBMITTED by EMPLOYEE,2018/09/13 15:37:04
declaration 111252,Declaration APPROVED by ADMINISTRATION,2018/09/13 15:39:15
declaration 111252,Declaration APPROVED by BUDGET OWNER,2018/09/20 06:30:04
declaration 111252,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/20 09:27:27
declaration 111252,Request Payment,2018/09/20 09:27:27
declaration 111252,Payment Handled,2018/09/24 15:31:06
declaration 111258,Declaration SUBMITTED by EMPLOYEE,2018/09/13 15:44:28
declaration 111258,Declaration APPROVED by ADMINISTRATION,2018/09/13 15:44:30
declaration 111258,Declaration APPROVED by BUDGET OWNER,2018/09/19 09:09:06
declaration 111258,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/20 09:27:35
declaration 111258,Request Payment,2018/09/20 09:27:36
declaration 111258,Payment Handled,2018/09/24 15:31:06
declaration 111264,Declaration SUBMITTED by EMPLOYEE,2018/09/14 07:50:09
declaration 111264,Declaration APPROVED by ADMINISTRATION,2018/09/14 07:50:13
declaration 111264,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/15 15:16:01
declaration 111264,Request Payment,2018/09/18 06:58:22
declaration 111264,Payment Handled,2018/09/20 15:31:16
declaration 111269,Declaration SUBMITTED by EMPLOYEE,2018/09/14 07:36:23
declaration 111269,Declaration APPROVED by ADMINISTRATION,2018/09/14 07:36:36
declaration 111269,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/17 08:37:00
declaration 111269,Request Payment,2018/09/20 09:59:37
declaration 111269,Payment Handled,2018/09/24 15:31:06
declaration 111274,Declaration SUBMITTED by EMPLOYEE,2018/09/14 09:39:27
declaration 111274,Declaration APPROVED by ADMINISTRATION,2018/09/14 09:40:50
declaration 111274,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/14 11:42:00
declaration 111274,Request Payment,2018/09/14 14:19:06
declaration 111274,Payment Handled,2018/09/17 15:31:13
declaration 111279,Declaration SUBMITTED by EMPLOYEE,2018/09/14 11:06:11
declaration 111279,Declaration APPROVED by ADMINISTRATION,2018/09/17 10:52:51
declaration 111279,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/19 13:29:22
declaration 111279,Request Payment,2018/09/25 08:04:42
declaration 111279,Payment Handled,2018/09/27 15:31:23
declaration 111284,Declaration SUBMITTED by EMPLOYEE,2018/09/14 14:28:40
declaration 111284,Declaration APPROVED by ADMINISTRATION,2018/09/14 14:29:16
declaration 111284,Declaration APPROVED by BUDGET OWNER,2018/09/15 15:03:11
declaration 111284,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/20 10:51:49
declaration 111284,Request Payment,2018/09/24 13:30:53
declaration 111284,Payment Handled,2018/09/27 15:31:23
declaration 111290,Declaration SUBMITTED by EMPLOYEE,2018/09/14 14:34:11
declaration 111290,Declaration REJECTED by ADMINISTRATION,2018/09/24 09:00:22
declaration 111290,Declaration REJECTED by EMPLOYEE,2018/09/24 10:11:31
declaration 111290,Declaration SUBMITTED by EMPLOYEE,2018/09/24 11:35:26
declaration 111290,Declaration APPROVED by ADMINISTRATION,2018/09/24 11:35:32
declaration 111290,Declaration APPROVED by BUDGET OWNER,2018/09/25 10:16:54
declaration 111290,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/27 06:28:20
declaration 111290,Request Payment,2018/10/01 14:45:26
declaration 111290,Payment Handled,2018/10/04 15:31:15
declaration 111299,Declaration SUBMITTED by EMPLOYEE,2018/09/14 14:49:14
declaration 111299,Declaration APPROVED by ADMINISTRATION,2018/09/14 14:55:29
declaration 111299,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/18 08:36:38
declaration 111299,Request Payment,2018/09/19 13:01:25
declaration 111299,Payment Handled,2018/09/20 15:31:16
declaration 111304,Declaration SUBMITTED by EMPLOYEE,2018/09/14 14:55:42
declaration 111304,Declaration APPROVED by ADMINISTRATION,2018/09/14 14:56:48
declaration 111304,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/18 08:37:34
declaration 111304,Request Payment,2018/09/19 13:01:47
declaration 111304,Payment Handled,2018/09/20 15:31:16
declaration 111309,Declaration SUBMITTED by EMPLOYEE,2018/07/23 08:31:17
declaration 111309,Declaration APPROVED by ADMINISTRATION,2018/07/23 08:31:21
declaration 111309,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/23 10:13:06
declaration 111309,Request Payment,2018/07/24 10:58:58
declaration 111309,Payment Handled,2018/07/26 15:31:02
declaration 111314,Declaration SUBMITTED by EMPLOYEE,2018/07/23 09:14:24
declaration 111314,Declaration APPROVED by ADMINISTRATION,2018/07/23 09:22:57
declaration 111314,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/23 11:25:15
declaration 111314,Request Payment,2018/08/08 09:25:21
declaration 111314,Payment Handled,2018/08/09 15:31:39
declaration 111319,Declaration SUBMITTED by EMPLOYEE,2018/07/23 12:46:11
declaration 111319,Declaration APPROVED by ADMINISTRATION,2018/07/23 12:46:47
declaration 111319,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 09:04:28
declaration 111319,Request Payment,2018/08/23 15:07:39
declaration 111319,Payment Handled,2018/08/27 15:31:17
declaration 111324,Declaration SUBMITTED by EMPLOYEE,2018/07/24 05:57:50
declaration 111324,Declaration APPROVED by ADMINISTRATION,2018/07/24 06:03:43
declaration 111324,Declaration APPROVED by BUDGET OWNER,2018/07/25 12:52:53
declaration 111324,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 03:15:54
declaration 111324,Request Payment,2018/08/16 08:06:44
declaration 111324,Payment Handled,2018/08/20 15:31:16
declaration 111330,Declaration SUBMITTED by EMPLOYEE,2018/07/24 14:18:21
declaration 111330,Declaration APPROVED by ADMINISTRATION,2018/07/24 14:25:06
declaration 111330,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/25 12:04:18
declaration 111330,Request Payment,2018/07/26 06:30:39
declaration 111330,Payment Handled,2018/07/31 15:30:55
declaration 111335,Declaration SUBMITTED by EMPLOYEE,2018/07/25 11:11:09
declaration 111335,Declaration APPROVED by ADMINISTRATION,2018/07/25 11:12:39
declaration 111335,Declaration APPROVED by BUDGET OWNER,2018/07/26 13:42:50
declaration 111335,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/02 03:15:37
declaration 111335,Request Payment,2018/08/17 10:22:39
declaration 111335,Payment Handled,2018/08/20 15:31:16
declaration 111341,Declaration SUBMITTED by EMPLOYEE,2018/07/25 12:41:05
declaration 111341,Declaration APPROVED by ADMINISTRATION,2018/07/25 12:45:38
declaration 111341,Declaration APPROVED by BUDGET OWNER,2018/07/26 08:39:22
declaration 111341,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/26 14:49:35
declaration 111341,Request Payment,2018/07/30 07:38:32
declaration 111341,Payment Handled,2018/08/02 15:31:27
declaration 111347,Declaration SUBMITTED by EMPLOYEE,2018/07/26 09:15:40
declaration 111347,Declaration APPROVED by ADMINISTRATION,2018/07/26 09:15:52
declaration 111347,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 09:52:19
declaration 111347,Request Payment,2018/08/06 14:34:10
declaration 111347,Payment Handled,2018/08/09 15:31:39
declaration 111352,Declaration SUBMITTED by EMPLOYEE,2018/07/26 09:26:48
declaration 111352,Declaration REJECTED by ADMINISTRATION,2018/08/07 11:50:59
declaration 111352,Declaration REJECTED by EMPLOYEE,2018/08/08 09:01:20
declaration 111352,Declaration SUBMITTED by EMPLOYEE,2018/08/10 06:58:32
declaration 111352,Declaration APPROVED by ADMINISTRATION,2018/08/10 06:59:52
declaration 111352,Declaration APPROVED by BUDGET OWNER,2018/08/10 08:41:23
declaration 111352,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/13 11:43:33
declaration 111352,Request Payment,2018/08/15 04:37:41
declaration 111352,Payment Handled,2018/08/20 15:31:16
declaration 111361,Declaration SUBMITTED by EMPLOYEE,2018/07/26 12:56:11
declaration 111361,Declaration REJECTED by ADMINISTRATION,2018/07/26 13:11:51
declaration 111361,Declaration REJECTED by EMPLOYEE,2018/07/27 06:41:22
declaration 111361,Declaration SUBMITTED by EMPLOYEE,2018/08/27 13:37:54
declaration 111361,Declaration APPROVED by ADMINISTRATION,2018/08/29 08:40:32
declaration 111361,Declaration REJECTED by SUPERVISOR,2018/08/29 09:09:05
declaration 111361,Declaration REJECTED by EMPLOYEE,2018/08/29 14:04:07
declaration 111361,Declaration SUBMITTED by EMPLOYEE,2018/08/31 09:22:39
declaration 111361,Declaration APPROVED by ADMINISTRATION,2018/09/05 07:40:56
declaration 111361,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/05 07:48:21
declaration 111361,Request Payment,2018/09/06 07:12:57
declaration 111361,Payment Handled,2018/09/10 15:31:23
declaration 111373,Declaration SUBMITTED by EMPLOYEE,2018/07/27 11:50:31
declaration 111373,Declaration APPROVED by ADMINISTRATION,2018/07/27 11:53:44
declaration 111373,Declaration APPROVED by BUDGET OWNER,2018/08/01 08:50:20
declaration 111373,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/02 06:17:14
declaration 111373,Request Payment,2018/08/14 08:34:26
declaration 111373,Payment Handled,2018/08/16 15:31:23
declaration 111379,Declaration SUBMITTED by EMPLOYEE,2018/07/27 11:57:52
declaration 111379,Declaration APPROVED by ADMINISTRATION,2018/07/27 11:57:58
declaration 111379,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/30 10:09:57
declaration 111379,Request Payment,2018/07/31 11:52:15
declaration 111379,Payment Handled,2018/08/02 15:31:27
declaration 111384,Declaration SUBMITTED by EMPLOYEE,2018/07/30 09:13:44
declaration 111384,Declaration REJECTED by ADMINISTRATION,2018/07/30 09:14:07
declaration 111384,Declaration REJECTED by EMPLOYEE,2018/08/01 08:51:18
declaration 111384,Declaration SUBMITTED by EMPLOYEE,2018/08/01 12:48:20
declaration 111384,Declaration APPROVED by ADMINISTRATION,2018/08/01 12:48:25
declaration 111384,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/02 08:38:40
declaration 111384,Request Payment,2018/08/06 14:34:08
declaration 111384,Payment Handled,2018/08/09 15:31:39
declaration 111392,Declaration SUBMITTED by EMPLOYEE,2018/07/30 11:04:48
declaration 111392,Declaration REJECTED by ADMINISTRATION,2018/07/30 11:04:53
declaration 111392,Declaration REJECTED by EMPLOYEE,2018/08/09 07:56:15
declaration 111392,Declaration SUBMITTED by EMPLOYEE,2018/08/10 19:41:47
declaration 111392,Declaration APPROVED by ADMINISTRATION,2018/08/10 19:41:51
declaration 111392,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/14 09:52:32
declaration 111392,Request Payment,2018/08/15 06:33:11
declaration 111392,Payment Handled,2018/08/20 15:31:16
declaration 111400,Declaration SUBMITTED by EMPLOYEE,2018/07/30 15:09:11
declaration 111400,Declaration APPROVED by ADMINISTRATION,2018/07/30 15:10:19
declaration 111400,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/31 12:31:23
declaration 111400,Request Payment,2018/08/14 17:23:44
declaration 111400,Payment Handled,2018/08/20 15:31:16
declaration 111405,Declaration SUBMITTED by EMPLOYEE,2018/08/01 07:56:38
declaration 111405,Declaration APPROVED by ADMINISTRATION,2018/08/01 07:58:50
declaration 111405,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 08:35:23
declaration 111405,Request Payment,2018/08/02 08:48:52
declaration 111405,Payment Handled,2018/08/06 15:31:05
declaration 111410,Declaration SUBMITTED by EMPLOYEE,2018/08/01 10:09:52
declaration 111410,Declaration APPROVED by ADMINISTRATION,2018/08/01 10:10:16
declaration 111410,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/02 08:26:32
declaration 111410,Request Payment,2018/08/22 09:10:05
declaration 111410,Payment Handled,2018/08/23 15:31:14
declaration 111415,Declaration SUBMITTED by EMPLOYEE,2018/08/02 06:34:55
declaration 111415,Declaration APPROVED by ADMINISTRATION,2018/08/02 06:35:05
declaration 111415,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/09 08:01:21
declaration 111415,Request Payment,2018/08/20 11:09:39
declaration 111415,Payment Handled,2018/08/23 15:31:14
declaration 111420,Declaration SUBMITTED by EMPLOYEE,2018/08/02 15:16:30
declaration 111420,Declaration APPROVED by ADMINISTRATION,2018/08/02 15:20:17
declaration 111420,Declaration APPROVED by BUDGET OWNER,2018/08/06 07:27:43
declaration 111420,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/06 10:56:25
declaration 111420,Request Payment,2018/08/06 10:56:26
declaration 111420,Payment Handled,2018/08/09 15:31:39
declaration 111426,Declaration SUBMITTED by EMPLOYEE,2018/08/03 09:49:28
declaration 111426,Declaration APPROVED by ADMINISTRATION,2018/08/03 10:05:12
declaration 111426,Declaration REJECTED by SUPERVISOR,2018/08/06 08:08:23
declaration 111426,Declaration REJECTED by EMPLOYEE,2018/08/10 07:53:42
declaration 111426,Declaration SUBMITTED by EMPLOYEE,2018/08/27 07:31:14
declaration 111426,Declaration APPROVED by ADMINISTRATION,2018/08/27 07:33:41
declaration 111426,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/28 06:30:15
declaration 111426,Request Payment,2018/08/28 07:20:54
declaration 111426,Payment Handled,2018/08/30 15:31:12
declaration 111435,Declaration SUBMITTED by EMPLOYEE,2018/08/03 10:02:58
declaration 111435,Declaration APPROVED by ADMINISTRATION,2018/08/03 10:05:12
declaration 111435,Declaration REJECTED by SUPERVISOR,2018/08/06 08:07:56
declaration 111435,Declaration REJECTED by EMPLOYEE,2018/08/10 07:53:09
declaration 111435,Declaration SUBMITTED by EMPLOYEE,2018/08/27 07:33:07
declaration 111435,Declaration APPROVED by ADMINISTRATION,2018/08/27 07:33:34
declaration 111435,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/28 06:32:20
declaration 111435,Request Payment,2018/08/28 07:18:26
declaration 111435,Payment Handled,2018/08/30 15:31:12
declaration 111444,Declaration SUBMITTED by EMPLOYEE,2018/08/03 10:30:30
declaration 111444,Declaration APPROVED by ADMINISTRATION,2018/08/03 10:31:14
declaration 111444,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/06 08:08:43
declaration 111444,Request Payment,2018/08/16 08:37:58
declaration 111444,Payment Handled,2018/08/20 15:31:16
declaration 111449,Declaration SUBMITTED by EMPLOYEE,2018/08/03 14:34:07
declaration 111449,Declaration REJECTED by ADMINISTRATION,2018/08/03 14:40:22
declaration 111449,Declaration REJECTED by EMPLOYEE,2018/08/06 07:43:18
declaration 111449,Declaration SUBMITTED by EMPLOYEE,2018/08/08 10:19:35
declaration 111449,Declaration APPROVED by ADMINISTRATION,2018/08/08 10:19:41
declaration 111449,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/09 06:42:10
declaration 111449,Request Payment,2018/08/09 11:36:16
declaration 111449,Payment Handled,2018/08/13 15:31:10
declaration 111457,Declaration SUBMITTED by EMPLOYEE,2018/08/03 14:51:38
declaration 111457,Declaration APPROVED by ADMINISTRATION,2018/08/03 15:01:54
declaration 111457,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/06 07:50:41
declaration 111457,Request Payment,2018/08/09 11:36:17
declaration 111457,Payment Handled,2018/08/13 15:31:10
declaration 111462,Declaration SUBMITTED by EMPLOYEE,2018/08/03 15:11:06
declaration 111462,Declaration APPROVED by ADMINISTRATION,2018/08/03 15:11:09
declaration 111462,Declaration APPROVED by BUDGET OWNER,2018/08/09 08:02:21
declaration 111462,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/15 06:30:44
declaration 111462,Request Payment,2018/08/16 06:35:39
declaration 111462,Payment Handled,2018/08/20 15:31:16
declaration 111468,Declaration SUBMITTED by EMPLOYEE,2018/09/02 19:17:57
declaration 111468,Declaration APPROVED by ADMINISTRATION,2018/09/02 19:19:45
declaration 111468,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/03 07:27:19
declaration 111468,Request Payment,2018/09/04 07:33:17
declaration 111468,Payment Handled,2018/09/06 15:31:08
declaration 111473,Declaration SUBMITTED by EMPLOYEE,2018/09/02 19:45:05
declaration 111473,Declaration APPROVED by ADMINISTRATION,2018/09/02 19:45:12
declaration 111473,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/03 06:44:01
declaration 111473,Request Payment,2018/09/10 10:20:00
declaration 111473,Payment Handled,2018/09/13 15:31:14
declaration 111483,Declaration SUBMITTED by EMPLOYEE,2018/09/03 13:50:13
declaration 111483,Declaration APPROVED by ADMINISTRATION,2018/09/03 13:52:51
declaration 111483,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/03 14:28:31
declaration 111483,Request Payment,2018/09/04 07:49:52
declaration 111483,Payment Handled,2018/09/06 15:31:08
declaration 111488,Declaration SUBMITTED by EMPLOYEE,2018/09/04 08:01:18
declaration 111488,Declaration APPROVED by ADMINISTRATION,2018/09/04 08:06:29
declaration 111488,Declaration APPROVED by BUDGET OWNER,2018/09/05 06:51:41
declaration 111488,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/12 03:15:25
declaration 111488,Request Payment,2018/10/04 13:37:22
declaration 111488,Payment Handled,2018/10/08 15:31:14
declaration 111494,Declaration SUBMITTED by EMPLOYEE,2018/09/04 08:03:55
declaration 111494,Declaration APPROVED by ADMINISTRATION,2018/09/04 08:03:59
declaration 111494,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/04 11:55:01
declaration 111494,Request Payment,2018/09/04 13:40:55
declaration 111494,Payment Handled,2018/09/06 15:31:08
declaration 111499,Declaration SUBMITTED by EMPLOYEE,2018/09/04 08:04:23
declaration 111499,Declaration APPROVED by ADMINISTRATION,2018/09/04 08:08:15
declaration 111499,Declaration APPROVED by BUDGET OWNER,2018/09/05 06:33:45
declaration 111499,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/06 10:03:01
declaration 111499,Request Payment,2018/09/07 13:47:15
